time	flux	flux_err
1622.9809090706394	0.99967563	0.00096790085
1622.9822979668534	1.0004301	0.000966641
1622.9836868630682	0.9997508	0.00096677255
1622.9850757593408	0.9983663	0.00096700713
1622.9864646555561	1.0010117	0.0009679574
1622.987853551771	1.0008166	0.0009680535
1622.989242447985	1.0013144	0.00096833264
1622.9906313441993	0.9997162	0.0009667357
1622.9920202404141	0.99994975	0.00096636
1622.9934091366285	0.9996628	0.0009657531
1622.9947980328432	1.0004934	0.000967534
1622.9961869290578	1.0008351	0.00096782955
1622.9975758252722	0.9988103	0.00096643995
1622.9989647214861	1.0012065	0.000966863
1623.0003536177	0.9992799	0.00096669485
1623.0017425139154	1.0006682	0.000967032
1623.0031314100725	1.0002478	0.00096663804
1623.0045203062873	1.0009513	0.0009686105
1623.0059092025012	0.9997866	0.00096712273
1623.0072980987152	0.99982643	0.0009666335
1623.0086869949305	1.0000201	0.0009677296
1623.0100758910876	0.9997748	0.0009669007
1623.0114647873013	1.000023	0.000967214
1623.012853683515	0.99883336	0.00096660265
1623.0142425797299	1.0010861	0.00096695655
1623.015631475886	1.000579	0.0009673844
1623.017020372101	1.0005969	0.0009669305
1623.0184092683153	0.99973375	0.00096730946
1623.019798164472	1.000782	0.0009673467
1623.0211870606863	0.9991722	0.000966566
1623.0225759569012	0.9996321	0.00096711627
1623.023964853057	1.0011027	0.00096788927
1623.0253537492713	1.0010474	0.00096738234
1623.0267426454284	1.0007585	0.00096706185
1623.0281315416432	0.99999535	0.000966953
1623.0295204377987	1.0005252	0.00096712133
1623.0309093340124	1.0007123	0.00096748787
1623.0322982301695	1.0000308	0.0009669542
1623.0336871263848	1.0000286	0.00096685137
1623.0350760225406	1.0018337	0.00096712436
1623.0364649187545	1.0007299	0.0009687428
1623.0378538149112	1.0009552	0.0009673471
1623.0392427110673	1.0000758	0.00096644566
1623.0406316072826	0.99970746	0.00096706796
1623.0420205034393	1.0013107	0.0009671316
1623.0434093996532	1.0004157	0.000967525
1623.0447982958094	1.0000223	0.0009673093
1623.0461871919656	0.99989253	0.0009675931
1623.0475760881222	0.9975972	0.00096601807
1623.0489649843366	0.99902844	0.000967224
1623.0503538804933	0.99953306	0.00096701196
1623.0517427766495	1.000762	0.0009692959
1623.0531316728052	1.0018221	0.00096730294
1623.054520568961	1.0021085	0.00096665666
1623.0559094651762	1.0000123	0.00096694194
1623.0572983613333	1.0013287	0.00096863875
1623.05868725749	1.0018692	0.0009680245
1623.0600761536457	1.000458	0.00096711254
1623.0614650498012	0.9997997	0.0009674503
1623.062853945958	0.9987393	0.00096653495
1623.0642428421152	1.001735	0.00096712465
1623.065631738271	0.9996734	0.00096704136
1623.0670206344266	0.9991613	0.00096631167
1623.0684095305833	1.0006537	0.0009680894
1623.0697984267395	0.9997079	0.0009658672
1623.0711873228965	1.0004979	0.0009673398
1623.0725762190532	0.99916947	0.0009666251
1623.073965115209	1.0001501	0.00096718984
1623.075354011365	0.99996555	0.00096672203
1623.0767429075217	1.000252	0.00096724706
1623.0781318036197	1.0009989	0.00096756633
1623.0795206997761	1.0004189	0.0009676458
1623.0809095959326	1.0010515	0.0009664558
1623.0822984920887	0.9999294	0.0009669529
1623.0836873882445	1.0002999	0.00096664473
1623.085076284342	1.0013433	0.00096693623
1623.086465180499	0.9990486	0.0009677987
1623.0878540766562	1.000793	0.00096772047
1623.0892429728128	0.998772	0.0009668491
1623.0906318689104	0.9991598	0.00096689246
1623.092020765066	1.0000706	0.0009662328
1623.0934096612232	1.000522	0.0009672755
1623.094798557322	1.0003303	0.0009665862
1623.0961874534776	1.0010542	0.00096733886
1623.0975763495749	1.0017436	0.00096815947
1623.0989652457315	1.0012718	0.00096699275
1623.1003541418295	1.0007509	0.00096870045
1623.1017430379861	1.0011127	0.0009670907
1623.103131934084	1.0020665	0.0009681752
1623.1045208302407	1.0016216	0.00096708833
1623.1059097263387	1.0004278	0.0009668873
1623.1072986224954	0.9994572	0.0009667215
1623.1086875185933	1.0003265	0.00096694025
1623.11007641475	1.0004696	0.00096871087
1623.111465310848	1.000079	0.0009672115
1623.1128542069464	1.0006071	0.0009680571
1623.114243103102	1.0007979	0.00096677005
1623.1156319991992	0.9986645	0.00096612185
1623.117020895298	1.000966	0.00096766895
1623.1184097914552	1.0005037	0.0009670416
1623.1197986875527	1.0014979	0.0009675323
1623.1211875836502	1.0006653	0.00096770725
1623.1225764797487	1.0015167	0.00096812
1623.1239653759058	1.0006864	0.0009680185
1623.1253542720046	1.000519	0.000967209
1623.1267431681022	1.0009234	0.0009676526
1623.1281320641997	1.0012296	0.000967236
1623.1295209602977	0.99907106	0.0009662686
1623.1309098563956	0.99936646	0.00096698414
1623.1322987525523	1.0015029	0.0009678963
1623.1336876486503	1.0012478	0.000967887
1623.1350765447487	0.9995305	0.00096737
1623.1364654408467	1.0007946	0.0009665666
1623.1378543369442	0.9996234	0.0009669321
1623.1392432330426	1.0001594	0.0009678307
1623.1406321291415	1.0009158	0.0009683721
1623.1420210252395	1.0022792	0.00096757244
1623.143409921338	1.0006311	0.00096709747
1623.1447988173773	0.9985573	0.0009664441
1623.1461877134745	1.0014274	0.0009670602
1623.1475766095732	1.0019603	0.0009674151
1623.148965505672	1.0002098	0.00096681394
1623.1503544017696	1.0010117	0.00096667703
1623.1517432978671	1.0004858	0.0009677852
1623.1531321939656	1.0007378	0.0009674494
1623.1545210900063	0.9992395	0.00096686237
1623.1559099861051	1.000313	0.00096667535
1623.1572988822027	0.9995693	0.0009675561
1623.1586877783002	0.9999308	0.0009675403
1623.16007667434	0.9991609	0.00096665736
1623.1614655704384	1.0006247	0.0009674466
1623.1628544665364	1.0009124	0.0009671998
1623.1642433625764	1.0002742	0.00096723734
1623.1656322586746	0.99986523	0.0009669164
1623.1670211547143	1.0020798	0.00096826657
1623.1684100508119	1.0004152	0.0009670368
1623.1697989469103	1.0018967	0.00096738955
1623.171187842951	1.002026	0.0009681039
1623.172576739049	1.0009696	0.0009671161
1623.1739656350892	1.0003436	0.0009670659
1623.1753545311867	1.0004691	0.0009674296
1623.176743427226	1.0000297	0.00096648774
1623.1781323232667	0.9996462	0.0009681269
1623.1795212193656	0.99923897	0.00096642954
1623.1809101154047	1.0001609	0.00096707314
1623.182299011502	1.0020072	0.0009678609
1623.1836879075422	0.9996012	0.00096738327
1623.185076803582	0.9988189	0.00096674287
1623.1864656996804	1.0000173	0.0009671492
1623.1878545957202	1.0012447	0.00096773123
1623.1892434917604	1.0001088	0.0009687319
1623.1906323878584	0.9999059	0.0009670032
1623.1920212838986	0.9999898	0.00096715137
1623.1934101799384	0.99899775	0.00096781476
1623.1947990759786	0.9999207	0.00096666854
1623.1961879720184	0.9989	0.000968137
1623.1975768681168	0.9995527	0.00096691534
1623.198965764156	1.0001894	0.00096718024
1623.200354660195	1.0007876	0.0009670199
1623.2017435562357	0.9997463	0.0009671967
1623.2031324522763	1.0019172	0.0009679775
1623.2045213483157	0.9999108	0.0009680367
1623.205910244355	0.9989441	0.00096664496
1623.2072991403952	1.0010532	0.0009676821
1623.208688036436	1.0019609	0.0009694087
1623.2100769324766	0.9993929	0.0009667957
1623.2114658285159	0.99938434	0.00096699543
1623.2128547245552	1.0013539	0.00096768717
1623.214243620595	1.0012816	0.0009672823
1623.215632516635	0.99969375	0.00096659455
1623.217021412675	1.0016531	0.0009679768
1623.2184103087147	0.99941045	0.0009666374
1623.2197992046968	1.0006173	0.0009672503
1623.2211881007365	0.99989754	0.00096837635
1623.2225769967758	1.0004598	0.0009674498
1623.223965892816	1.0012765	0.00096844765
1623.2253547888567	1.0002999	0.0009667687
1623.2267436848383	1.000293	0.00096687966
1623.2281325808785	1.0014653	0.00096779055
1623.2295214769179	1.0008912	0.00096730597
1623.2309103728987	1.0022042	0.0009678045
1623.2322992689392	0.99803114	0.0009675259
1623.2336881649799	1.0006174	0.0009671069
1623.235077060961	1.0024469	0.0009682142
1623.2364659570003	1.0017903	0.00096774014
1623.2378548530405	1.0005059	0.0009667449
1623.239243749023	0.99998695	0.0009672699
1623.2406326450628	1.0000479	0.000968384
1623.2420215410439	0.99829394	0.0009662103
1623.243410437084	0.99954045	0.000966801
1623.2447993330657	1.0008183	0.00096760376
1623.2461882291059	1.0002682	0.0009670119
1623.2475771250874	0.9999831	0.00096772856
1623.2489660210692	1.0002071	0.0009672029
1623.2503549171092	1.0004785	0.0009674821
1623.2517438130908	0.999559	0.0009662563
1623.25313270913	1.0015184	0.00096781034
1623.2545216051121	1.0005502	0.0009680975
1623.2559105010946	1.0003233	0.00096767745
1623.2572993971344	1.0001506	0.00096695137
1623.2586882931155	0.9991478	0.00096835947
1623.2600771890966	0.9993064	0.0009665292
1623.2614660850786	1.0001465	0.00096709497
1623.262854981061	1.000705	0.00096718
1623.2642438771018	1.0010972	0.0009670276
1623.2656327730826	1.0003034	0.00096680573
1623.2670216690635	1.000595	0.00096678734
1623.2684105650455	1.0003053	0.00096800877
1623.269799461028	1.0005375	0.0009665127
1623.2711883570096	1.0000329	0.0009677021
1623.2725772529907	1.0001646	0.0009667526
1623.2739661489727	1.0009912	0.0009675726
1623.2753550449543	1.0014647	0.0009688935
1623.2767439409936	1.000397	0.00096869346
1623.2781328369174	1.0004753	0.0009676567
1623.2795217328999	0.99998516	0.00096672575
1623.2809106288814	0.9996346	0.0009670511
1623.2822995248634	1.0009487	0.0009675487
1623.2836884208443	1.0003796	0.0009674019
1623.2850773168261	1.0002879	0.00096716627
1623.2864662128086	0.9989921	0.0009668511
1623.2878551087902	1.0006449	0.0009673813
1623.2892440047713	1.0009933	0.0009675223
1623.2906329006942	1.001447	0.00096750207
1623.2920217966762	1.0005869	0.00096703897
1623.2934106926587	1.0011661	0.0009686696
1623.2947995886402	0.99951524	0.0009677541
1623.2961884845631	1.000385	0.0009670862
1623.2975773805451	1.0011175	0.0009674458
1623.2989662765267	1.0006421	0.0009676209
1623.3003551725092	1.0010306	0.00096740725
1623.3017440684325	1.0009682	0.00096749945
1623.3031329644136	0.9997519	0.000966858
1623.3045218603374	1.0010468	0.00096743944
1623.305910756319	1.0006132	0.00096723426
1623.3072996523001	1.0016363	0.00096743426
1623.308688548224	1.0014126	0.0009672932
1623.3100774442064	1.0011696	0.000967599
1623.3114663401298	1.0005841	0.0009661376
1623.3128552361109	1.0013546	0.00096676615
1623.3142441320338	1.000357	0.00096773583
1623.315633027958	0.99996006	0.00096798147
1623.3170219239405	0.99963456	0.0009668635
1623.3184108198639	0.9999752	0.0009678987
1623.319799715845	0.9996623	0.0009680918
1623.3211886117679	1.001333	0.000967918
1623.3225775076917	0.9997692	0.0009666455
1623.3239664036741	1.0023875	0.0009691616
1623.3253552995975	1.0010778	0.00096733443
1623.3267441955204	1.0023092	0.00096728484
1623.3281330914442	1.0000634	0.00096693425
1623.3295219874258	1.0005014	0.00096768315
1623.3309108833487	1.0003222	0.00096676656
1623.3322997792725	1.0015631	0.0009675483
1623.3336886751965	1.0005627	0.00096734666
1623.33507757112	1.0011779	0.0009677868
1623.3364664671017	1.002264	0.00096764194
1623.3378553630246	0.99959344	0.0009669377
1623.3392442589484	0.9996142	0.0009671935
1623.3406331548726	1.0021104	0.00096838264
1623.342022050796	1.0018249	0.0009679744
1623.343410946719	1.0001317	0.0009667681
1623.3447998426418	1.0011802	0.00096770446
1623.3461887385656	1.0002904	0.0009665855
1623.3475776344899	0.99918145	0.000967032
1623.3489665304132	1.0015007	0.00096800993
1623.3503554263361	1.0001057	0.0009668757
1623.3517443222595	1.0010476	0.00096815097
1623.353133218125	1.0021064	0.00096859114
1623.3545221140494	0.9995699	0.000969185
1623.3572999058956	1.0002302	0.0009674312
1623.3586888018194	1.0007566	0.000967348
1623.3600776977428	1.000588	0.00096800114
1623.3614665936075	1.0012145	0.00096722896
1623.3628554895313	0.9996941	0.00096709945
1623.3642443854555	1.0002313	0.0009677862
1623.3656332813207	1.0015867	0.00096830237
1623.3670221772436	1.0002563	0.00096907624
1623.3684110731665	1.0009371	0.0009671516
1623.3697999690326	1.0013614	0.0009671578
1623.3711888649568	0.99924195	0.00096673105
1623.3725777608802	1.000508	0.00096818747
1623.3739666567449	0.99912244	0.0009669646
1623.3753555526678	1.0010409	0.00096855656
1623.3767444485334	1.0012352	0.00096870505
1623.3781333444576	0.9993438	0.00096618995
1623.3795222403228	0.99964607	0.00096729456
1623.3809111362457	0.999255	0.0009670042
1623.3823000321113	1.0006039	0.0009684265
1623.3836889280346	1.0000107	0.0009668974
1623.3850778239	1.000739	0.00096738606
1623.3864667197654	1.0013977	0.00096742477
1623.3878556156887	1.0003777	0.0009669865
1623.3892445115544	0.9997385	0.000966483
1623.3906334074195	1.0008188	0.00096669956
1623.3920223033424	0.99989563	0.00096701196
1623.393411199208	1.0022842	0.00096928485
1623.394800095074	1.00013	0.000967333
1623.3961889909392	0.99885947	0.0009675396
1623.397577886862	1.0005028	0.00096721586
1623.3989667827268	0.9998578	0.0009673765
1623.4003556785929	1.0019795	0.0009682975
1623.401744574459	1.001359	0.00096784934
1623.4031334703236	1.000852	0.00096772175
1623.4045223661883	1.0018488	0.0009682498
1623.4059112621117	1.0020926	0.00096860016
1623.4073001579773	0.9995072	0.00096670684
1623.4086890538433	0.99884695	0.0009664016
1623.4100779497085	0.99998516	0.00096726406
1623.4114668455732	1.001978	0.0009689351
1623.4128557414388	1.001245	0.00096740486
1623.414244637304	1.000154	0.0009675621
1623.4156335331695	1.0005735	0.00096834765
1623.4170224290347	0.99952656	0.0009677247
1623.4184113248418	0.99914795	0.00096618105
1623.4198002207072	1.0009657	0.00096769637
1623.421189116572	1.002218	0.0009680202
1623.4225780124366	1.0010796	0.00096716
1623.4239669083026	1.0022857	0.0009674646
1623.4253558041687	1.0013634	0.00096790964
1623.4267446999756	1.0018032	0.00096726563
1623.4281335958403	1.00053	0.0009670991
1623.429522491705	1.000466	0.0009666821
1623.430911387571	1.0000275	0.00096784614
1623.432300283379	1.0013108	0.0009676339
1623.4336891792436	1.0008036	0.0009673521
1623.4350780751083	1.0004759	0.0009669443
1623.4364669709153	1.0013369	0.00096935895
1623.4378558667809	1.0008814	0.0009685347
1623.439244762646	1.0013496	0.00096724706
1623.4406336584534	1.0004299	0.00096730015
1623.4420225543186	0.9993865	0.0009658371
1623.443411450126	0.998969	0.00096692465
1623.444800345991	0.9992843	0.0009668274
1623.4461892417985	1.0008435	0.00096691895
1623.4475781376636	1.0006757	0.0009675279
1623.448967033471	1.0001633	0.000966834
1623.4503559293362	0.99932706	0.0009671073
1623.4517448251427	1.0005504	0.0009672376
1623.4531337209492	0.99972546	0.00096680236
1623.4545226168152	0.9994609	0.0009672562
1623.455911512623	1.0009621	0.0009669793
1623.4573004084295	0.99961865	0.000967018
1623.4586893042942	1.0022924	0.000968114
1623.4600782001012	1.0019766	0.00096779
1623.461467095909	0.99984455	0.00096722424
1623.462855991775	1.0001594	0.0009675065
1623.4642448875816	0.9992374	0.000967697
1623.465633783388	0.99848795	0.00096703373
1623.4670226791955	1.0012617	0.00096753123
1623.4684115750024	0.99969727	0.0009677589
1623.4698004708096	1.0014629	0.00096797483
1623.471189366675	1.0001769	0.00096744165
1623.4725782624819	1.0009146	0.000967323
1623.4739671582893	1.0015622	0.0009683245
1623.4753560540958	1.0029486	0.0009680975
1623.4767449499022	1.0018412	0.0009678369
1623.47813384571	1.0020292	0.00096723915
1623.479522741518	1.000052	0.0009669151
1623.4809116373249	1.0007112	0.00096769433
1623.4823005331314	0.9991568	0.0009667714
1623.4836894289379	1.0014087	0.0009689886
1623.4850783247457	1.0006418	0.00096714403
1623.4864672205535	1.0010839	0.00096746074
1623.4878561163018	1.0008843	0.0009671079
1623.4892450121083	1.0027577	0.0009680659
1623.4906339079153	1.0012859	0.0009673
1623.4920228037226	0.99946004	0.0009666129
1623.4934116995296	0.9991872	0.0009665924
1623.4948005952788	1.0027884	0.0009687465
1623.4961894910857	0.99984413	0.0009669727
1623.497578386893	1.0036211	0.0009674268
1623.4989672827	1.0009614	0.0009670971
1623.5003561784492	0.99967504	0.00096690777
1623.5017450742562	0.99882376	0.0009663979
1623.5031339700633	1.0007206	0.0009670561
1623.5045228658123	1.0001292	0.0009668036
1623.5059117616188	1.0028675	0.00096761785
1623.507300657367	1.0036783	0.00096855295
1623.508689553175	1.0006002	0.00096736744
1623.5100784489828	1.0013373	0.00096801366
1623.511467344731	1.0014583	0.0009670864
1623.5128562405375	1.0000129	0.0009668697
1623.5142451362863	1.0009925	0.00096740446
1623.515634032094	0.9989138	0.0009658664
1623.5170229278438	1.0029154	0.0009685837
1623.518411823592	1.0016932	0.00096741284
1623.5198007193985	1.0001535	0.00096679426
1623.5211896151473	1.0012372	0.0009672851
1623.5225785108964	0.9993868	0.0009668141
1623.5239674067034	0.9994311	0.0009668014
1623.5253563024526	1.0002068	0.0009675025
1623.5267451982013	1.0008857	0.0009675662
1623.5281340940087	0.9985583	0.0009675725
1623.529522989757	0.9994136	0.0009669672
1623.5309118855057	1.0001752	0.0009666192
