# TESS Object of Interest
# File Created: 2020-10-26
# Sectors: S0001-S0029
# Date of previous TOI list release: 2020-10-23
Source Pipeline,Stellar Catalog,TIC,Full TOI ID,Signal ID,TOI Disposition,EXOFOP Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,VMag Value,VMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Alerted,Edited
qlp,,400323948,1959.01,1,PC,,166.085977,-67.991835,10.981,0.018,11.989,0.046,1571.84136,0.00755,3.22206,0.00076,3.682,0.405,1160.0,1.88319,11,,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,318828309,1960.01,1,PC,,173.314151,-60.075995,9.169,0.021,9.647,0.004,1571.49862,0.01342,5.34181,0.00214,4.514,0.917,460.0,1.85978,10 11,,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,179319057,1961.01,1,PC,,211.593449,-40.523873,9.992,0.019,10.396,0.007,1601.46973,0.00443,6.70036,0.00231,2.482,0.834,1250.0,6.27812,11,,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,141663464,1962.01,1,PC,FP,228.62915,-43.387042,7.149,0.018,7.302,0.002,1601.34368,0.00078,1.76447,0.00012,2.749,0.331,2640.0,0.633562,11,TFOP FP; transit signal is coming from 141663460,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,190271688,1963.01,1,PC,,221.343508,-54.761146,10.12,0.018,10.894,0.01,1607.24643,0.00028,12.63309,0.0001,4.126,0.175,23830.0,7.24714,11,centroid offset to south west but no stars there,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,242083025,1964.01,1,PC,,201.642317,-39.62987,10.754,0.019,11.294,0.012,1600.64502,0.00203,0.64651,0.0001,0.811,0.289,1320.0,49.3906,11,may have phase variation,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,295354126,1965.01,1,PC,,223.151953,-61.568676,8.146,0.017,8.19,0.03,1601.1642,0.00446,2.27817,0.00084,3.432,0.17,939.014,347.011,11,v-shaped; likely EB,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,242120884,1966.01,1,PC,,209.982809,-43.327328,9.023,0.018,9.474,0.003,1600.28334,0.00217,0.62264,0.0001,0.856,0.132,580.0,2.00246,11,possible NEB or stellar variability,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,320079492,1967.01,1,PC,,174.845072,-65.176303,9.92,0.019,10.747,0.007,1571.25628,0.00314,0.42623,5e-05,0.698,0.195,410.0,6.47588,11,hint of centroid offset,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,210445631,1968.01,1,PC,,212.193273,-56.322337,10.451,0.018,10.922,0.008,1601.95696,0.0012,3.97195,0.00036,4.297,0.32,7670.0,2.66893,11,crowded field ,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
spoc,,293708935,1969.01,1,PC,FP,222.333615,-60.080244,8.563,0.018,9.18,0.03,1597.350807,0.003256,2.685591,0.000555,2.049119,0.339904,488.240179,47.81683,11,possible blend and likely FP; event is on 293708831,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,162695785,1970.01,1,PC,,190.72037,-53.688304,10.963,0.018,11.336,0.012,1601.7704,0.00048,2.56035,0.00012,2.743,0.132,10940.0,0.848529,11,possible Jupiter,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,253132689,1971.01,1,PC,,194.769774,-57.253711,10.274,0.018,10.868,0.008,1601.48729,0.00262,3.21833,0.00101,1.737,0.258,1220.0,2.97145,11,Need SG1 to check star to the South East ,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,267414551,1972.01,1,PC,,176.070257,-59.911858,9.705,0.018,10.336,0.006,1571.46158,0.00734,4.7631,0.00115,1.838,0.531,850.0,5.31129,10 11,crowded field. A hint of aperture dependent depth. ,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,47617161,1973.01,1,PC,,220.426853,-33.826103,10.719,0.032,11.388,0.023,1602.13159,0.00175,3.91899,0.00047,2.085,0.274,5350.0,5.42819,11,no TIC or Gaia stellar parameters,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,295562522,1974.01,1,PC,,171.378392,-67.778577,10.505,0.018,11.178,0.011,1576.65813,0.00149,5.43814,0.00033,1.396,0.329,8020.0,19.8996,11,"V-shaped, difference image result inconsistent between orbits",2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,467281353,1975.01,1,PC,,168.076106,-60.932582,10.16,0.019,10.747,0.01,1573.23655,0.00767,2.82888,0.0009,3.247,0.418,740.0,1.51765,10 11,crowded field,2020-06-17 17:40:44+0000,2020-10-07 22:48:14+0000
qlp,,329888006,1976.01,1,PC,APC,212.846609,-50.069975,8.732,0.017,9.75,0.03,1605.9728,0.00105,7.69818,0.00076,8.961,0.274,6408.2,0.321205,11,no information of the star on TIC 8,2020-06-17 17:40:45+0000,2020-10-07 22:48:14+0000
qlp,,383531859,1977.01,1,PC,,216.147712,-60.3836,9.595,0.019,9.764,0.004,1601.47502,0.00237,8.53364,0.0018,3.472,0.403,2730.0,492.204,11,crowded field,2020-06-17 17:40:45+0000,2020-10-07 22:48:14+0000
qlp,,458856474,1978.01,1,PC,,161.140517,-59.737608,7.571,0.017,7.758,0.003,1574.73105,0.00192,6.08135,0.00048,4.044,0.165,23210.0,167.395,10 11,possible EB; possible multi-planet system,2020-06-17 17:40:45+0000,2020-10-07 22:48:14+0000
qlp,,458857720,1979.01,1,PC,,161.046716,-59.925171,9.818,0.018,9.844,0.006,1571.79697,0.00246,1.30924,0.0001,2.535,0.434,3370.0,10.3509,10 11,crowded field,2020-06-17 17:40:45+0000,2020-10-07 22:48:14+0000
qlp,,127793615,1980.01,1,PC,FP,218.270263,-43.298398,10.934,0.019,11.408,0.015,1604.91156,0.00158,9.27898,0.00103,6.514,0.315,9020.0,2.52091,11,possibly 2x period,2020-06-17 17:40:45+0000,2020-10-07 22:48:14+0000
qlp,,378613125,1981.01,1,PC,,155.590624,-63.654621,9.954,0.018,10.228,0.006,1572.35781,0.01055,2.47707,0.00083,2.611,0.541,530.0,1.85851,10 11,Need SG1 to check TIC 378613125,2020-06-17 17:40:45+0000,2020-10-07 22:48:14+0000
qlp,,437329044,1982.01,1,PC,,207.584922,-23.383365,10.196,0.019,10.551,0.006,1602.57978,0.00147,8.58635,0.0012,5.348,0.829,5260.0,2.87909,11,period could be double,2020-06-17 17:40:45+0000,2020-10-07 22:48:14+0000
qlp,,89535068,1983.01,1,PC,,127.281185,-57.194106,10.308,0.018,11.017,0.009,1518.34381,0.00509,6.10824,0.00063,3.263,0.35,970.0,407.145,10,minor centroid offset,2020-06-17 20:08:07+0000,2020-10-07 22:48:14+0000
qlp,,162246865,1984.01,1,PC,,168.871599,-44.428865,10.32,0.018,10.845,0.009,1571.9434,0.00536,0.56437,0.00019,1.483,0.265,610.0,1.93543,10,Minor centroid offset,2020-06-17 20:08:07+0000,2020-10-07 22:48:14+0000
qlp,,469212332,1985.01,1,PC,,148.390557,-58.37606,9.962,0.02,10.361,0.005,1549.87873,0.00109,30.78936,0.00086,2.918,0.375,4550.0,3.28895,10,Period is double (2x15.39468),2020-06-17 20:08:07+0000,2020-10-07 22:48:14+0000
qlp,,468997317,1986.01,1,PC,,144.023965,-51.744682,8.098,0.019,8.05,0.03,1551.60678,0.00395,7.50287,0.00135,3.772,0.45,8150.0,932.704,9 10,check 5xP,2020-06-17 20:08:07+0000,2020-10-07 22:48:14+0000
qlp,,349088467,1987.01,1,PC,FP,185.331948,-14.062198,9.592,0.017,10.145,0.006,1571.87936,0.00122,2.58673,0.00024,1.436,0.24,2050.0,4.38562,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:14+0000
qlp,,161156159,1988.01,1,PC,,190.132449,-48.740871,10.141,0.018,10.753,0.007,1571.95965,0.00311,2.28265,0.00044,3.949,0.335,1450.0,0.83231,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:14+0000
qlp,,324395151,1989.01,1,PC,,176.866391,-64.882988,10.122,0.019,10.473,0.006,1573.65827,0.00104,3.45528,0.00028,5.602,0.081,4980.0,0.349563,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:14+0000
qlp,,457939414,1990.01,1,PC,,158.670762,-59.748524,10.117,0.021,10.858,0.01,1573.32039,0.00311,3.78414,0.00111,4.42,0.268,4260.0,1816.3,10,Crowded field ,2020-06-17 20:08:08+0000,2020-10-07 22:48:14+0000
qlp,,82707763,1991.01,1,PC,,169.958942,-51.866035,10.121,0.018,10.811,0.006,1573.8864,0.00089,6.65642,0.00046,5.352,0.144,7270.0,0.437953,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:14+0000
qlp,,147340931,1992.01,1,PC,,162.916872,-44.984775,10.3,0.059,10.711,0.035,1546.84554,0.00085,4.31224,0.00013,2.704,0.27,4990.0,1.84687,10,same signal as 147340930,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,453464017,1993.01,1,PC,,152.280676,-72.798248,10.212,0.019,10.822,0.007,1572.20411,0.00081,3.94181,0.00024,2.637,0.056,10780.0,1271.14,10,difference images prefer signal on target compare to 453464049,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,445903569,1994.01,1,PC,,147.17464,-51.756565,10.197,0.018,10.514,0.006,1547.80714,0.00122,4.03395,0.00019,3.878,0.168,3320.0,0.736534,10,may be on 445732250 (Gaia DR2 Rstar = 2.7 Rsun),2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,299023386,1995.01,1,PC,,143.466469,-53.561649,9.735,0.018,9.884,0.004,1545.20387,0.00607,1.55293,0.00032,1.596,0.369,680.0,3.10863,10,Check nearby stars; crowded field,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,275384718,1996.01,1,PC,,178.547355,-46.896935,10.211,0.018,10.625,0.006,1576.4335,0.00104,7.72433,0.00083,8.03,0.153,7120.0,0.551711,10,Period might be double,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,142378043,1997.01,1,PC,,181.632458,-31.645668,9.866,0.018,10.261,0.006,1573.03304,0.00318,1.83608,0.00039,1.119,0.287,820.0,3.42982,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,429295277,1998.01,1,PC,,184.259126,-51.07503,10.15,0.018,10.742,0.006,1572.20786,0.00399,1.10833,0.00032,2.288,0.339,1060.0,1.75155,10,minor centroid shift to the north west,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,447206604,1999.01,1,PC,,156.995037,-48.428555,10.359,0.019,11.024,0.008,1547.32976,0.00051,7.2137,0.00016,2.319,0.095,8740.0,1176.68,10,v-shaped,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,371188886,2000.01,1,PC,,146.397876,-66.686691,10.329,0.019,10.984,0.012,1553.3123,0.0011,9.12758,0.00042,3.462,0.288,4260.0,1.03811,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,118084044,2001.01,1,PC,,128.181354,-58.57553,8.907,0.017,9.204,0.003,1520.86998,0.00298,2.74372,0.00018,1.183,0.173,1280.0,2.82774,10,centroid offset is not consistent over different orbit,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,356453768,2002.01,1,PC,FP,134.190839,-61.371456,10.476,0.018,11.207,0.013,1546.00276,0.00199,2.33317,0.00016,3.18,0.137,2620.0,348.76,10,"V-shaped, crowded field, minor centroid offset",2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,58463434,2003.01,1,PC,,201.527177,-27.41252,9.642,0.018,10.097,0.007,1579.36532,0.00128,,,3.529,0.19,3860.0,1.3836,10,single event,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,439610306,2004.01,1,PC,,143.467064,-55.175808,9.039,0.017,9.54,0.003,1545.26565,0.01211,1.79988,0.00056,3.518,0.564,180.0,0.452551,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,147660886,2005.01,1,PC,,164.031793,-43.37673,9.475,0.021,9.867,0.003,1549.83383,0.00131,17.30714,0.00169,4.138,0.197,2900.0,1.242,10,,2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
qlp,,41173048,2006.01,1,PC,,91.224646,-69.360325,9.142,0.024,10.238,0.008,1328.74779,0.00878,6.40916,0.00052,2.737,1.815,280.0,7.60769,10,"evolved star, but difference images do not provide consistent centroid information to conclude it's a NEB",2020-06-17 20:08:08+0000,2020-10-07 22:48:15+0000
spoc,tic8,219466784,2007.01,1,PC,,209.857402,74.151501,10.199,0.0062,11.099,0.01,1872.68991,0.010846,,,9.165407,0.820228,912.276292,100.205696,14 20 21 22,single transit; ~3 Re; multiple stars in pixel,2020-06-17 20:19:42+0000,2020-10-07 22:48:15+0000
spoc,tic7,70887357,2008.01,1,PC,,63.857403,-16.902054,8.618,0.017,9.293,0.003,1454.33673,0.004275,,,7.313802,0.271551,1537.237489,81.95534,5,Single transit; ~15 Re or larger based on actual depth,2020-06-17 20:19:42+0000,2020-10-07 22:48:15+0000
spoc,tic8,243187830,2009.01,1,PC,,16.90781,22.95498,7.3551,0.0061,8.407,0.012,1783.772719,0.002329,,,2.572886,0.324823,630.724443,66.55623,17,Single transit; ~2 Re; bright star; wide binary,2020-06-17 20:19:42+0000,2020-10-07 22:48:15+0000
spoc,tic8,26547036,2010.01,1,PC,,292.166648,53.487322,9.26693,0.0062,9.849,0.004,1712.305023,0.006372,,,8.069455,0.741984,476.874309,62.394634,14 15 16,Single transit; roughly Jupiter size; multiple stars in pixel,2020-06-17 20:19:42+0000,2020-10-07 22:48:15+0000
spoc,tic7,136916387,2011.01,1,KP,KP,230.450752,-48.317605,5.002,0.051,5.65,0.03,1631.7511,0.001432,,,3.033225,0.251044,381.381114,24.824268,12,nu 2 Lup; first event is a planet b transit; momentum dump at T0=1643 contaminates second planet b transit; second event is a single planet c transit,2020-06-17 20:50:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,394050135,2025.01,1,PC,,282.795167,82.245434,10.946,0.006,11.599,0.021,1690.29062,0.00063,8.87202,3e-05,3.637,0.207,6650.0,0.676308,24,,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,407059875,2026.01,1,PC,,5.470038,66.16817,10.578,0.006,11.384,0.018,1768.29024,0.00474,7.1924,0.00027,2.732,0.391,810.0,1.83316,24,potential L1 candidate,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,335996558,2027.01,1,PC,FP,333.331858,62.85738,10.503,0.006,10.979,0.009,1739.50775,0.00259,1.46329,2e-05,2.431,0.355,750.0,1.03585,24,Possibly in the Neptune desert!,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,336456596,2028.01,1,PC,FP,334.434392,62.465004,10.914,0.041,11.254,0.012,1739.62994,0.00288,0.77871,1e-05,1.458,0.192,670.0,0.957405,24,crowded field; check bright neighbors; minor depth-aperture correlation,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,445254275,2029.01,1,PC,,12.216124,59.386726,10.941,0.016,11.696,0.015,1767.19721,0.0042,2.57134,8e-05,3.824,0.911,920.0,2.66768,24,potential centroid offset; some depth-aperture correlation; large star,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,422656370,2030.01,1,PC,APC,349.671757,68.299214,10.849,0.022,11.703,0.019,1767.48916,0.00065,1.32543,1e-05,1.047,0.162,2010.0,3.37407,24,,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,470127886,2031.01,1,PC,,331.117053,81.56594,10.761,0.036,11.254,0.01,1794.38868,0.00023,5.71547,1e-05,3.925,0.032,13280.0,0.306039,24,,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,470159478,2032.01,1,PC,APC,333.311459,81.73972,10.929,0.006,11.608,0.022,1802.01435,0.0016,17.00934,0.00025,2.405,0.184,4200.0,287.209,24,V-shaped,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,53617134,2033.01,1,PC,,17.679842,65.249659,9.462,0.006,9.811,0.004,1794.6827,0.00243,18.8238,0.00033,4.806,0.276,2360.0,1.02517,25,possible centroid offset; match to 53617127,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,427279997,2034.01,1,PC,,351.380756,54.60119,10.568,0.013,10.57,0.007,1768.72753,0.00722,2.89453,0.00019,3.327,0.746,550.0,2.32422,24,crowded field; 2 stars in pixel; minor depth-aperture correlation,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,53709089,2035.01,1,PC,,17.736737,61.092108,9.12,0.006,9.449,0.003,1793.50485,0.00818,8.51226,0.00054,3.068,0.786,620.0,2.25319,24,odd/even from qlp; check neighbor tic53709074,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,368320811,2036.01,1,PC,,233.015006,24.08495,8.979,0.006,9.423,0.003,1956.19281,0.0043,1.25825,0.00033,1.192,0.228,470.0,1.71948,24,only 1 sector of qlp data,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,405559035,2037.01,1,PC,,234.861384,55.153601,10.67,0.006,11.269,0.011,1747.68399,0.01081,11.15031,0.00066,4.449,0.481,630.0,1.38069,24,,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,235937532,2038.01,1,PC,,293.914682,81.554793,10.535,0.008,10.769,0.008,1793.79756,0.00098,3.73213,3e-05,5.355,0.262,3360.0,0.602715,24,possible synchronization,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,237071229,2039.01,1,PC,,307.022907,61.871496,10.472,0.006,11.099,0.011,1717.60141,0.00283,11.24886,0.00026,2.99,0.255,1390.0,2.22729,24,crowded; check neighbors,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,427730490,2040.01,1,PC,,352.274121,71.506364,10.841,0.006,11.489,0.022,1767.42998,0.00024,3.86085,1e-05,2.636,0.116,14190.0,2.14691,24,,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,54364414,2041.01,1,PC,FP,19.234114,62.35175,10.461,0.006,11.101,0.008,1792.09451,0.00283,1.37477,3e-05,1.601,0.129,960.0,0.918522,25,potential L1 candidate,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,269424395,2042.01,1,PC,FP,350.369483,60.801228,10.952,0.006,11.505,0.015,1768.14945,0.00666,2.41872,9e-05,2.685,0.308,1160.0,2.03758,24,potential centroid offset,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,346929661,2043.01,1,PC,,0.977583,59.334778,10.198,0.006,10.604,0.006,1770.16483,0.00493,12.013,0.00053,4.101,0.465,820.0,1.26909,24,crowded field; potential L1 candidate,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,270333769,2044.01,1,PC,FP,351.880334,61.392537,10.489,0.064,10.44,0.006,1770.06672,0.00974,4.12066,0.00021,1.721,0.321,1000.0,2.85971,24,Minor depth aperture correlation ,2020-06-19 07:20:03+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,347013211,2045.01,1,PC,,1.119139,54.934463,10.78,0.006,11.304,0.011,1774.66777,0.00225,9.07788,0.00012,6.214,0.546,5600.0,2.59251,24,shoulder before ingress and after egress; odd/even in qlp,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,468574941,2046.01,1,PC,,16.184842,74.331348,10.996,0.006,11.552,0.018,1792.39519,0.00038,1.4972,0.0,2.806,0.178,16680.0,93.9911,24,,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,363761216,2047.01,1,PC,FP,5.867238,71.158814,10.471,0.006,11.013,0.011,1962.97764,0.00047,7.40709,0.00013,2.539,0.055,14870.0,1.73778,25,some centroid offset; possibly on one of the nearby matches (363761230; 363761240; 363761244),2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,115524421,2064.01,1,KP,KP,254.130645,44.302647,11.544,0.018,12.036,0.05,1961.12375,0.00139,8.80512,0.00071,3.033,0.269,8660.0,5.10432,24,WASP-148 b,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,159873822,2048.01,1,PC,,237.92418,52.306314,10.755,0.006,11.431,0.017,1739.11333,0.00591,13.79022,0.00046,3.312,0.786,1110.0,2.55435,24,variable star; potential L1 candidate; some odd-even differences in qlp,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,314835525,2049.01,1,PC,,346.909669,56.694515,10.657,0.012,11.413,0.016,1768.86655,0.00585,5.30329,0.00022,3.707,0.395,1200.0,2.43495,24,shoulder before ingress and after egress,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,316468545,2050.01,1,PC,,323.90808,65.437527,9.704,0.006,10.21,0.005,1741.39884,0.00496,13.5975,0.00056,2.75,0.371,480.0,1.39191,24,match to 316468543,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,375850439,2051.01,1,PC,,336.295056,67.971184,10.623,0.029,10.603,0.007,1792.01832,0.00405,1.16343,4e-05,1.626,0.333,590.0,1.51959,24,asymmetric transit; likely variability; very hot star,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,1100766816,2052.01,1,PC,FP,238.501323,19.597273,10.094,0.008,10.9446,0.0506,1957.04205,0.00253,1.62263,0.0003,1.555,0.422,1630.0,6.54313,24,TFOP retired as NEB; slight offset in difference image; minor flux depth aperture correlation; tic match to 1100766815 and 445884778; latter is phantom tic,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,315755496,2053.01,1,PC,,310.331527,82.435266,10.501,0.007,11.581,0.021,1795.72412,0.00271,4.27808,0.00013,2.111,0.515,740.0,2.32341,24,SG1 should clear neighbors; ephemeris match to 315755491,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,378355116,2054.01,1,PC,,358.2484,60.481664,10.763,0.006,11.572,0.019,1769.22248,0.00644,3.56771,0.00016,3.292,0.921,880.0,4.06544,24,Check nearby stars - possible NEB but no odd-even; centroid; or depth aperture. Lightcurve shows variability,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,322062001,2055.01,1,PC,FP,324.238926,69.283953,10.653,0.006,10.95,0.009,1767.32115,0.00052,4.69802,2e-05,2.324,0.089,7390.0,1553.51,24,V-shaped transit ,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,396356111,2056.01,1,PC,,2.600379,58.489482,7.331,0.006,7.74,0.03,1771.6773,0.00982,10.2207,0.00125,3.848,0.621,300.0,1.00594,24,weak signal; weak BLS; potential L1 candidate; 11.665 Tmag close-by companion (396356110) and a second close-by star (18.46 Tmag - TIC 604411285),2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,229888286,2057.01,1,PC,,226.116433,28.215779,10.716,0.008,11.11,0.01,1957.40208,0.00241,5.59758,0.00088,5.014,0.286,3040.0,1.32637,24,tic match to 229888289 (13.4 TESS mag nearby star),2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,326732851,2058.01,1,PC,FP,359.678269,62.625938,10.537,0.013,11.462,0.034,1766.42257,0.00545,1.51567,5e-05,2.281,0.392,750.0,1.58325,24,crowded field; minor depth-aperture correlation,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,403308915,2059.01,1,PC,,5.19892,55.542848,10.173,0.006,10.297,0.004,1767.49084,0.00479,3.75436,0.00013,2.063,0.413,660.0,1.62787,24,some depth-aperture correlation; check neighbors,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,285542903,2060.01,1,PC,,13.270025,60.618116,9.872,0.023,10.026,0.004,1766.82506,0.00718,2.26584,0.00013,2.833,0.379,430.0,0.899966,24,weak signal; very hot star,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,327577308,2061.01,1,PC,FP,4.746308,56.367029,10.636,0.006,11.918,0.022,1766.42545,0.00426,1.45655,4e-05,1.51,0.375,580.0,2.34658,24,weak signal; crowded field; potential secondary; possible depth-aperture correlation,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,373785851,2062.01,1,PC,FP,27.778525,63.081441,10.155,0.006,10.627,0.005,1795.9996,0.00234,4.04163,6e-05,1.719,0.219,3100.0,2.87669,25,possible secondary; crowded field,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
qlp,gaia-dr2,334811204,2063.01,1,PC,,331.701794,63.59906,10.35,0.006,10.799,0.009,1743.99764,0.00385,21.07626,0.00082,2.124,0.456,1890.0,7.43208,24,,2020-06-19 07:20:04+0000,2020-10-07 22:48:15+0000
spoc,gaia-dr2,138294130,2012.01,1,KP,KP,229.991336,36.229649,10.651,0.006,11.118,0.01,1955.917117,0.000581,3.056526,0.000113,4.24375,0.046234,8416.110076,87.356155,24,HAT-P-4 b,2020-06-19 06:00:39+0000,2020-10-07 22:48:15+0000
spoc,tic8,188589164,2013.01,1,PC,,239.578325,35.406744,10.2705,0.007334,12.675,0.023,1956.396322,0.001354,2.616277,0.000113,1.134893,0.392193,1120.601418,90.019485,24 25,low SNR; potential L1,2020-06-19 06:00:39+0000,2020-10-07 22:48:15+0000
spoc,gaia-dr2,198588220,2014.01,1,KP,KP,256.610671,44.776963,9.633,0.006,10.106,0.005,1958.080158,0.000381,4.810142,4.3e-05,7.054572,0.028761,7451.212708,55.31023,24 26,HAT-P-67 b,2020-06-19 06:00:39+0000,2020-10-07 22:48:15+0000
